1,0.0724483,2.98667,0.333323,0.012514
2,0.0932179,5.97305,0.333339,0.0332836
1,0,inf,nan,nan
1,0.000237119,10489.7,0.000105333,0.000212336
1,0,inf,nan,nan
1,0,inf,nan,nan
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
1,0,inf,nan,nan
1,0.0724483,2.98667,0.333323,0.012514
1,0.0724483,2.98667,0.333323,0.012514
